uri;count;total;min;average;max;standarddeviation;persecond;errors
"HTTP /geoserver/ows?service=wms&version=1.1.1&request=GetCapabilities";87;15850;56;182;4409;482;2;0
"HTTP /geoserver/gwc/service/tms/1.0.0";86;7176;12;83;1399;161;3;0
"HTTP /geoserver/ows?service=wps&version=1.0.0&request=GetCapabilities";86;124914;726;1452;3505;302;3;0
"HTTP /geoserver/ows?service=wfs&version=1.0.0&request=GetCapabilities";87;8592;25;98;2446;254;3;0
"HTTP /geoserver/ows?service=WCS&version=1.1.0&request=GetCapabilities";86;6896;22;80;1029;107;2;0
"HTTP /geoserver/ows?service=wfs&version=1.1.0&request=GetCapabilities";87;9475;21;108;2560;266;3;0
"HTTP /geoserver/ows?service=WCS&version=1.1&request=GetCapabilities";86;7547;14;87;855;115;2;0
"HTTP /geoserver/gwc/service/wmts?REQUEST=GetCapabilities";86;8648;24;100;1716;191;3;0
"HTTP /geoserver/ows?service=wms&version=1.3.0&request=GetCapabilities";87;16049;38;184;4276;466;2;0
"HTTP /geoserver/web/";87;36812;193;423;4306;457;2;0
"HTTP /geoserver/ows?service=wfs&version=2.0.0&request=GetCapabilities";87;11642;41;133;2231;229;3;0
"HTTP /geoserver/gwc/service/wms?request=GetCapabilities&version=1.1.1&tiled=true";86;5172;11;60;311;38;3;0
"HTTP /geoserver/ows?service=WCS&version=1.0.0&request=GetCapabilities";86;21916;32;254;5893;729;2;0
"HTTP /geoserver/ows?service=WCS&version=1.1.1&request=GetCapabilities";86;7403;13;86;954;123;2;0
"HTTP /geoserver/www/explorer/index.html";87;4651;9;53;467;48;2;0
"HTTP /geoserver/index.html";87;4141;7;47;597;64;2;0
