uri;count;total;min;average;max;standarddeviation;persecond;errors
"HTTP /geoserver/ows?service=wms&version=1.1.1&request=GetCapabilities";87;2474367;28441;28441;28441;0;2;0
"HTTP /geoserver/gwc/service/tms/1.0.0";86;42398;493;493;493;0;3;0
"HTTP /geoserver/ows?service=wps&version=1.0.0&request=GetCapabilities";86;4680034;54419;54419;54419;0;3;0
"HTTP /geoserver/ows?service=wfs&version=1.0.0&request=GetCapabilities";87;1654890;16848;19021;19047;234;3;0
"HTTP /geoserver/ows?service=WCS&version=1.1.0&request=GetCapabilities";86;972402;11307;11307;11307;0;2;0
"HTTP /geoserver/ows?service=wfs&version=1.1.0&request=GetCapabilities";87;2022750;23250;23250;23250;0;3;0
"HTTP /geoserver/ows?service=WCS&version=1.1&request=GetCapabilities";86;972402;11307;11307;11307;0;2;0
"HTTP /geoserver/gwc/service/wmts?REQUEST=GetCapabilities";86;4440094;51629;51629;51629;0;3;0
"HTTP /geoserver/ows?service=wms&version=1.3.0&request=GetCapabilities";87;2868042;32966;32966;32966;0;2;0
"HTTP /geoserver/web/";87;931461;10695;10706;10713;4;2;0
"HTTP /geoserver/ows?service=wfs&version=2.0.0&request=GetCapabilities";87;7992383;64903;91866;92180;2907;3;0
"HTTP /geoserver/gwc/service/wms?request=GetCapabilities&version=1.1.1&tiled=true";86;282253;3282;3282;3283;0;3;0
"HTTP /geoserver/ows?service=WCS&version=1.0.0&request=GetCapabilities";86;688258;8003;8003;8003;0;2;0
"HTTP /geoserver/ows?service=WCS&version=1.1.1&request=GetCapabilities";86;972403;11307;11307;11308;0;2;0
"HTTP /geoserver/www/explorer/index.html";87;1185723;13629;13629;13629;0;2;0
"HTTP /geoserver/index.html";87;78561;903;903;903;0;2;0
