uri;count;total;min;average;max;standarddeviation;persecond;errors
"HTTP /geoserver/ows?service=wms&version=1.1.1&request=GetCapabilities";71;12798;40;180;4110;501;2;0
"HTTP /geoserver/gwc/service/tms/1.0.0";70;5250;16;75;1054;121;2;0
"HTTP /geoserver/ows?service=wps&version=1.0.0&request=GetCapabilities";70;145177;861;2073;4875;498;2;0
"HTTP /geoserver/ows?service=wfs&version=1.0.0&request=GetCapabilities";71;7223;24;101;2187;251;2;0
"HTTP /geoserver/ows?service=WCS&version=1.1.0&request=GetCapabilities";70;5513;21;78;922;105;2;0
"HTTP /geoserver/ows?service=wfs&version=1.1.0&request=GetCapabilities";70;7268;18;103;2221;256;2;0
"HTTP /geoserver/ows?service=WCS&version=1.1&request=GetCapabilities";70;6355;30;90;779;114;2;0
"HTTP /geoserver/gwc/service/wmts?REQUEST=GetCapabilities";70;6408;22;91;1290;147;2;0
"HTTP /geoserver/ows?service=wms&version=1.3.0&request=GetCapabilities";71;12929;31;182;4030;491;2;0
"HTTP /geoserver/web/";71;38088;247;536;5611;682;2;0
"HTTP /geoserver/ows?service=wfs&version=2.0.0&request=GetCapabilities";70;9138;27;130;2127;243;2;0
"HTTP /geoserver/gwc/service/wms?request=GetCapabilities&version=1.1.1&tiled=true";70;3909;12;55;231;34;2;0
"HTTP /geoserver/ows?service=WCS&version=1.0.0&request=GetCapabilities";70;23935;42;341;7154;1070;2;0
"HTTP /geoserver/ows?service=WCS&version=1.1.1&request=GetCapabilities";70;5927;19;84;812;119;2;0
"HTTP /geoserver/www/explorer/index.html";71;3806;10;53;436;51;2;0
"HTTP /geoserver/index.html";71;3700;7;52;579;68;2;0
