uri;count;total;min;average;max;standarddeviation;persecond;errors
"GetMap /geoserver/test/wms?service=WMS&version=1.1.1&request=GetMap&layers=test:nitf_image-jpeg&styles=&bbox=-180.0,-90.0,180.0,90.0&width=768&height=384&srs=EPSG:4326&format=image%2Fjpeg ";11;516230;46930;46930;46930;0;0;0
"GetMap /geoserver/test/wms?service=WMS&version=1.1.1&request=GetMap&layers=test:ecw_image&styles=&bbox=-180.0,-90.0,180.0,90.0&width=768&height=384&srs=EPSG:4326&format=image%2Fgeotiff ";11;9745571;885961;885961;885961;0;0;0
"GetMap /geoserver/test/wms?service=WMS&version=1.1.1&request=GetMap&layers=test:ehdr_elevations&styles=&bbox=-180.0,-90.0,180.0,90.0&width=768&height=384&srs=EPSG:4326&format=image%2Fpng ";11;29117;2647;2647;2647;0;0;0
"GetMap /geoserver/test/wms?service=WMS&version=1.1.1&request=GetMap&layers=test:nitf_image-jpeg&styles=&bbox=-180.0,-90.0,180.0,90.0&width=768&height=384&srs=EPSG:4326&format=image%2Fpng ";11;5388031;489821;489821;489821;0;0;0
"GetMap /geoserver/test/wms?service=WMS&version=1.1.1&request=GetMap&layers=test:dted_elevations&styles=&bbox=-180.0,-90.0,180.0,90.0&width=768&height=384&srs=EPSG:4326&format=image%2Fgeotiff ";11;3255109;295919;295919;295919;0;0;0
"GetMap /geoserver/test/wms?service=WMS&version=1.1.1&request=GetMap&layers=test:jp2ecw_image&styles=&bbox=-180.0,-90.0,180.0,90.0&width=768&height=384&srs=EPSG:4326&format=image%2Fpng ";11;5644199;513109;513109;513109;0;0;0
"GetMap /geoserver/test/wms?service=WMS&version=1.1.1&request=GetMap&layers=test:nitf_image-jpeg&styles=&bbox=-180.0,-90.0,180.0,90.0&width=768&height=384&srs=EPSG:4326&format=image%2Fgeotiff ";11;9745637;885967;885967;885967;0;0;0
"GetMap /geoserver/test/wms?service=WMS&version=1.1.1&request=GetMap&layers=test:dted_elevations&styles=&bbox=-180.0,-90.0,180.0,90.0&width=768&height=384&srs=EPSG:4326&format=image%2Fjpeg ";11;25355;2305;2305;2305;0;0;0
"GetMap /geoserver/test/wms?service=WMS&version=1.1.1&request=GetMap&layers=test:jp2ecw_image&styles=&bbox=-180.0,-90.0,180.0,90.0&width=768&height=384&srs=EPSG:4326&format=image%2Fjpeg ";11;531355;48305;48305;48305;0;0;0
"GetMap /geoserver/test/wms?service=WMS&version=1.1.1&request=GetMap&layers=test:ecw_image&styles=&bbox=-180.0,-90.0,180.0,90.0&width=768&height=384&srs=EPSG:4326&format=image%2Fpng ";11;6007947;546177;546177;546177;0;0;0
"GetMap /geoserver/test/wms?service=WMS&version=1.1.1&request=GetMap&layers=test:ecw_image&styles=&bbox=-180.0,-90.0,180.0,90.0&width=768&height=384&srs=EPSG:4326&format=image%2Fjpeg ";11;511005;46455;46455;46455;0;0;0
"GetMap /geoserver/test/wms?service=WMS&version=1.1.1&request=GetMap&layers=test:dted_elevations&styles=&bbox=-180.0,-90.0,180.0,90.0&width=768&height=384&srs=EPSG:4326&format=image%2Fpng ";11;29117;2647;2647;2647;0;0;0
"GetMap /geoserver/test/wms?service=WMS&version=1.1.1&request=GetMap&layers=test:nitf_image&styles=&bbox=-180.0,-90.0,180.0,90.0&width=768&height=384&srs=EPSG:4326&format=image%2Fpng ";11;5337002;485182;485182;485182;0;0;0
"GetMap /geoserver/test/wms?service=WMS&version=1.1.1&request=GetMap&layers=test:nitf_image&styles=&bbox=-180.0,-90.0,180.0,90.0&width=768&height=384&srs=EPSG:4326&format=image%2Fjpeg ";11;513062;46642;46642;46642;0;0;0
"GetMap /geoserver/test/wms?service=WMS&version=1.1.1&request=GetMap&layers=test:jp2ecw_image&styles=&bbox=-180.0,-90.0,180.0,90.0&width=768&height=384&srs=EPSG:4326&format=image%2Fgeotiff ";11;9745604;885964;885964;885964;0;0;0
"GetMap /geoserver/test/wms?service=WMS&version=1.1.1&request=GetMap&layers=test:ehdr_elevations&styles=&bbox=-180.0,-90.0,180.0,90.0&width=768&height=384&srs=EPSG:4326&format=image%2Fjpeg ";11;25355;2305;2305;2305;0;0;0
"GetMap /geoserver/test/wms?service=WMS&version=1.1.1&request=GetMap&layers=test:ehdr_elevations&styles=&bbox=-180.0,-90.0,180.0,90.0&width=768&height=384&srs=EPSG:4326&format=image%2Fgeotiff ";11;3255109;295919;295919;295919;0;0;0
"GetMap /geoserver/test/wms?service=WMS&version=1.1.1&request=GetMap&layers=test:nitf_image&styles=&bbox=-180.0,-90.0,180.0,90.0&width=768&height=384&srs=EPSG:4326&format=image%2Fgeotiff ";11;9745582;885962;885962;885962;0;0;0
